Daucus lucidus
Leda rubrolutea
Leda subcordata
Leda virgata
Leiophaca purpurea
Lepidacanthus comosus
Lepidacanthus latibracteatus
Lepidagathis acicularis
Lepidagathis alopecuroidea
Lepidagathis alvarezia
Lepidagathis amaranthoides
Lepidagathis ampliata
Lepidagathis andersoniana
Lepidagathis angustifolia
Lepidagathis anobrya
Lepidagathis aparine
Lepidagathis appendiculata
Lepidagathis aristata
Lepidagathis armata
Lepidagathis attenuata
Lepidagathis axillaris
Lepidagathis backeri
Lepidagathis balakrishnanii
Lepidagathis bandraensis
Lepidagathis barberi
Lepidagathis beddomei
Lepidagathis benojiana
Lepidagathis billardiereana
Lepidagathis boholensis
Lepidagathis brevis
Lepidagathis brevispica
Lepidagathis callistachys
Lepidagathis calycina
Lepidagathis cambodiana
Lepidagathis capituliformis
Lepidagathis caput-medusae
Lepidagathis cataractae
Lepidagathis cephalotes
Lepidagathis ceylanica
Lepidagathis chariensis
Lepidagathis chevalieri
Lepidagathis chiapensis
Lepidagathis chiengmaiensis
Lepidagathis chlorostachya
Lepidagathis cinerea
Lepidagathis clarkei
Lepidagathis clavata
Lepidagathis collina
Lepidagathis formosensis
Pseuderanthemum axillare
Lepidagathis cristata
Lepidagathis cuneiformis
Lepidagathis cuspidata
Lepidagathis cyanea
Lepidagathis dahomensis
Lepidagathis danielii
Lepidagathis dicomoides
Lepidagathis diffusa
Lepidagathis diffusa
Lepidagathis discolor
Lepidagathis dispar
Lepidagathis dissimilis
Lepidagathis diversa
Lepidagathis dulcis
Lepidagathis epacridea
Lepidagathis eriocephala
Lepidagathis eucephala
Lepidagathis eugeniifolia
Lepidagathis falcata
Lepidagathis fasciculata
Lepidagathis felixii
Lepidagathis fimbriata
Lepidagathis fischeri
Lepidagathis floribunda
Lepidagathis garuensis
Leptostachya debilis
Lepidagathis glandulosa
Lepidagathis glaucifolia
Lepidagathis goensis
Lepidagathis gossweileri
Lepidagathis gracilis
Lepidagathis grandidieri
Lepidagathis grandiflora
Lepidagathis guatemalensis
Lepidagathis hainanensis
Lepidagathis hamiltoniana
Lepidagathis heudelotiana
Lepidagathis hirta
Lepidagathis humifusa
Lepidagathis humilis
Lepidagathis hyalina
Lepidagathis hyssopifolia
Lepidagathis inaequalis
Lepidagathis incana
Lepidagathis incurva
Lepidagathis ipariaensis
Lepidagathis iridescens
Lepidagathis javanica
Lepidagathis justicioides
Lepidagathis kaessneri
Lepidagathis kameyamana
Lepidagathis keralensis
Lepidagathis laciniata
Lepidagathis laguroidea
Lepidagathis lanata
Lepidagathis lanatoglabra
Lepidagathis lanceolata
Lepidagathis laurentii
Lepidagathis schweinfurthii
Pseuderanthemum bibracteatum
Lepidagathis laxa
Lepidagathis laxifolia
Lepidagathis lindauiana
Lepidagathis lindaviana
Lepidagathis linearis
Lepidagathis linifolia
Lepidagathis longifolia
Lepidagathis longisepala
Lepidagathis lutea
Lepidagathis lutescens
Lepidagathis luzona
Lepidagathis macgregorii
Lepidagathis macrantha
Lepidagathis macrochila
Lepidagathis madagascariensis
Lepidagathis marginata
Lepidagathis mazarunensis
Lepidagathis medicaginea
Lepidagathis medusae
Lepidagathis mendax
Lepidagathis meridionalis
Lepidagathis microphylla
Lepidagathis mindorensis
Lepidagathis mitis
Lepidagathis mollis
Lepidagathis montana
Lepidagathis mucida
Lepidagathis mucronata
Lepidagathis myrtifolia
Lepidagathis neesiana
Lepidagathis nematocephala
Lepidagathis nemoralis
Lepidagathis nemorosa
Lepidagathis nervata
Lepidagathis neurophylla
Lepidagathis nickeriensis
Lepidagathis oubanguiensis
Lepidagathis palawanensis
Lepidagathis pallescens
Lepidagathis papuana
Lepidagathis paraensis
Lepidagathis parviflora
Lepidagathis parviflora
Lepidagathis pavala
Lepidagathis peniculifera
Lepidagathis perglabra
Lepidagathis perrieri
Lepidagathis persimilis
Lepidagathis petrophila
Lepidagathis plantaginea
Lepidagathis pobeguinii
Lepidagathis prostrata
Lepidagathis pseudoaristata
Lepidagathis psilantha
Lepidagathis pungens
Lepidagathis purpuricaulis
Lepidagathis radicalis
Lepidagathis randii
Lepidagathis repanda
Lepidagathis repens
Lepidagathis reticulata
Lepidagathis riedeliana
Lepidagathis rigida
Lepidagathis ringoetii
Lepidagathis riparia
Lepidagathis robinsonii
Lepidagathis rogersii
Lepidagathis royenii
Lepidagathis rumphii
Lepidagathis rupestris
Lepidagathis rupestris
Lepidagathis scabra
Lepidagathis scariosa
Lepidagathis secunda
Lepidagathis semiherbacea
Lepidagathis sericea
Lepidagathis sessilifolia
Lepidagathis setigera
Lepidagathis shrirangii
Lepidagathis shuteri
Lepidagathis simplex
Lepidagathis soconuscana
Lepidagathis sorongensis
Lepidagathis sparsiceps
Lepidagathis speciosa
Lepidagathis sphaerostachya
Lepidagathis spicifer
Lepidagathis spinosa
Lepidagathis staurogynoides
Lepidagathis stenophylla
Lepidagathis stenophylla
Lepidagathis straminea
Lepidagathis striata
Lepidagathis strobilifera
Lepidagathis strobilina
Lepidagathis subarmata
Lepidagathis subglabra
Lepidagathis subinterrupta
Lepidagathis submitis
Lepidagathis subuninervis
Lepidagathis surinamensis
Lepidagathis tawadae
Lepidagathis tenuis
Lepidagathis terminalis
Lepidagathis thorelii
Lepidagathis thymifolia
Lepidagathis thyrsiflora
Lepidagathis timorensis
Lepidagathis tisserantii
Leptostachya dichotoma
Leptostachya heterophylla
Leptostachya laxa
Leptostachya lucida
Leptostachya martiana
Lepidagathis trinervis
Lepidagathis ustulata
Lepidagathis uxpanapensis
Lepidagathis variegata
Lepidagathis villosa
Lepidagathis vulpina
Lepidagathis walkeriana
Lepidagathis wasshausenii
Lepidagathis yappii
Leptacanthus alatus
Leptacanthus amabilis
Leptacanthus helicoides
Leptacanthus integrifolius
Leptacanthus paniculatus
Leptacanthus rubicundus
Leptacanthus walkeri
Leptacanthus walkeri
Leptosiphonium aruense
Leptosiphonium forbesii
Leptosiphonium garckeanum
Leptosiphonium gloeocalyx
Leptosiphonium guppyi
Leptosiphonium papuanum
Leptosiphonium potamoxenos
Leptosiphonium stricklandii
Leptosiphonium venustum
Leptosiphonium versicolor
Leptosiphonium vestitum
Leptostachya anguina
Leptostachya antirrhina
Leptostachya bantamensis
Leptostachya campylostemon
Leptostachya caudatifolia
Leptostachya comata
Leptostachya cordata
Leptostachya crinita
Leptostachya obovata
Leptostachya parviflora
Leptostachya pectoralis
Leptostachya poeppigiana
Leptostachya repanda
Leptostachya reptans
Leptostachya rupestris
Leptostachya secundiflora
Leptostachya virens
Leptostachya virgata
Leptostachya wallichii
Leptostachya zeylanica
Leucobarleria nivea
Leucobarleria polyacantha
Leucobarleria robecchii
Leucorhaphis lamium
Leucorhaphis vogeliana
Liberatia boliviana
Liberatia chilensis
Liberatia colombiana
Liberatia diandra
Libonia floribunda
Libonia × penrhosiensis
Linariantha bicolor
Lindauea speciosa
Linocalix albus
Linostylis fasciculiflora
Linostylis ovata
Lirayea floribunda
Lissospermum pedunculosum
Listrobanthes khasyana
Lophostachys alvarezia
Lophostachys bradei
Lophostachys chiapensis
Lophostachys conferta
Lophostachys cyanea
Lophostachys diandra
Lophostachys falcata
Lophostachys floribunda
Lophostachys guatemalensis
Lophostachys laxifolia
Lophostachys montana
Lophostachys monticola
Lophostachys nemoralis
Lophostachys patula
Lophostachys pubiflora
Lophostachys reptans
Lophostachys semiovata
Lophostachys sessilifolia
Lophostachys soconuscana
Lophostachys uxpanapensis
Lophostachys villosa
Lophostachys zunigae
Lophothecium boliviense
Lophothecium paniculatum
Louteridium brevicalyx
Louteridium brevicalyx
Louteridium chartaceum
Louteridium conzattii
Louteridium costaricense
Louteridium dendropilosum
Louteridium donnell-smithii
Louteridium koelzii
Louteridium mexicanum
Louteridium parayi
Louteridium purpusii
Louteridium rzedowskianum
Louteridium rzedowskii
Louteridium tamaulipense
Loxanthus gomezii
Lundellia argyrea
Lustrinia geniculata
Lychniothyrsus albus
Lychniothyrsus hygrophilus
Lychniothyrsus mollis
Lychniothyrsus ochroleucus
Lychniothyrsus tetragonus
Mackaya atroviridis
Mackaya bella
Mackaya indica
Mackaya macrocarpa
Mackaya neesiana
Mackaya tapingensis
Mackenziea arguta
Mackenziea caudata
Mackenziea gracilis
Mackenziea hirsutissima
Mackenziea homotropa
Mackenziea integrifolia
Mackenziea newii
Mackenziea sessilis
Mackenziea sexennis
Mackenziea violacea
Macrorungia batesii
Macrorungia formosissima
Macrorungia galpinii
Macrorungia longistrobus
Macrorungia macrophylla
Macrorungia pubinervia
Mananthes acutangula
Mananthes amblyosepala
Mananthes austroguangxiensis
Mananthes austrosinensis
Mananthes cardiophylla
Mananthes damingensis
Mananthes ferruginea
Mananthes flaccida
Mananthes glomerulata
Mananthes gracilis
Mananthes kampotiana
Mananthes latiflora
Mananthes leptostachya
Mananthes lianshanica
Mananthes microdonta
Mananthes pallida
Mananthes panduriformis
Mananthes patentiflora
Mananthes prachinburensis
Mananthes pseudospicata
Mananthes sumatrana
Mananthes suratensis
Mananthes tenuispica
Mananthes vasculosa
Marama picta
Marcania grandiflora
Megalochlamys hamata
Megalochlamys kenyensis
Megalochlamys linifolia
Megalochlamys marlothii
Megalochlamys ogadenensis
Megalochlamys revoluta
Megalochlamys strobilifera
Megalochlamys tanaensis
Megalochlamys tanzaniensis
Megalochlamys trinervia
Megalochlamys violacea
Megalostoma viridescens
Monechma acutum
Megaskepasma erythrochlamys
Meiosperma debilis
Melittacanthus divaricatus
Mellera angustata
Mellera briartii
Mellera calcarata
Mellera congdonii
Mellera insignis
Mellera lobulata
Mellera menthiodora
Mellera nyassana
Mellera parvifolia
Mellera submutica
Mendoncia albida
Mendoncia albiflora
Mendoncia angustifolia
Mendoncia antioquiensis
Mendoncia aspera
Mendoncia aurea
Mendoncia bahiensis
Mendoncia belizensis
Mendoncia bivalvis
Mendoncia blanchetiana
Mendoncia brenesii
Mendoncia camerounensis
Mendoncia caquetensis
Mendoncia cardonae
Mendoncia ceciliae
Mendoncia clavulus
Mendoncia coccinea
Mendoncia combretoides
Mendoncia cordata
Mendoncia coriacea
Mendoncia costaricana
Mendoncia cowanii
Mendoncia crenata
Mendoncia decaryi
Mendoncia delphina
Mendoncia flagellaris
Mendoncia floribunda
Mendoncia fulva
Mendoncia garciae
Mendoncia gigas
Mendoncia gilgiana
Mendoncia gilva
Mendoncia glaberrima
Mendoncia glabra
Mendoncia glabrescens
Mendoncia glomerata
Mendoncia gracilis
Mendoncia granulosa
Mendoncia guatemalensis
Mendoncia hirsuta
Mendoncia hitchcockii
Mendoncia hoffmannseggiana
Mendoncia hollenbergiae
Mendoncia hymenophyllacea
Mendoncia iodioides
Mendoncia kely
Mendoncia killipii
Mendoncia klugii
Mendoncia lancifolia
Mendoncia lasiophyta
Mendoncia letestui
Mendoncia leucantha
Mendoncia lindaviana
Mendoncia lindavii
Mendoncia litoralis
Mendoncia madagascariensis
Mendoncia madagascariensis
Mendoncia mello-barretoana
Mendoncia meyeniana
Mendoncia microchlamys
Mendoncia mirabilis
Monechma affine
Monechma angustifolium
Mendoncia mollis
Mendoncia multiflora
Mendoncia mutisii
Mendoncia neblinensis
Mendoncia obovata
Mendoncia odorata
Mendoncia orbicularis
Mendoncia pedunculata
Mendoncia pennellii
Mendoncia perrottetiana
Mendoncia peruviana
Mendoncia phalacra
Mendoncia phytocrenoides
Mendoncia pilosa
Mendoncia puberula
Mendoncia pubescens
Mendoncia quadrata
Mendoncia rabiensis
Mendoncia racemosa
Mendoncia retusa
Mendoncia rizziniana
Mendoncia robusta
Mendoncia rosea
Mendoncia rotundifolia
Mendoncia schomburgkiana
Mendoncia schwackeana
Mendoncia sellowiana
Mendoncia sericea
Mendoncia smithii
Mendoncia speciosa
Mendoncia splitgerberiana
Mendoncia spraguei
Mendoncia sprucei
Mendoncia squamuligera
Mendoncia steyermarkii
Monechma angustissimum
Monechma arenicola
Mendoncia tarapotana
Mendoncia tessmannii
Mendoncia tetragona
Mendoncia tomentosa
Mendoncia tonduzii
Mendoncia tovarensis
Mendoncia trichota
Mendoncia velloziana
Mendoncia villosa
Mendoncia vinciflora
Mendoncia williamsii
Mendoncia zarucchii
Meninia turgida
Metarungia galpinii
Metarungia longistrobus
Metarungia pubinervia
Mexacanthus mcvaughii
Meyenia erecta
Meyenia hawtayneana
Meyenia longiflora
Meyenia vogeliana
Micraea pulchella
Micranthus angolanus
Micranthus barteri
Micranthus dorsiflorus
Micranthus glandulosus
Micranthus hensii
Micranthus imbricatus
Micranthus lankesterioides
Micranthus longifolius
Micranthus microphyllus
Micranthus obliquus
Micranthus oppositifolia
Micranthus poggei
Micranthus rupestris
Micranthus silvestris
Micranthus togoensis
Microstrobilus alatus
Microstrobilus orthostachyus
Microstrobilus paniculatus
Microstrobilus stenurus
Mimulopsis affinis
Mimulopsis alpina
Mimulopsis angustata
Mimulopsis arborescens
Mimulopsis armata
Mimulopsis bagshawei
Mimulopsis bicalcarata
Mimulopsis catati
Mimulopsis champluvierae
Monechma atherstonei
Monechma australe
Mimulopsis dasyphylla
Mimulopsis diffusa
Mimulopsis elliotii
Mimulopsis excellens
Mimulopsis forsythii
Mimulopsis glandulosa
Mimulopsis glandulosa
Mimulopsis hildebrandtii
Mimulopsis isoglossoides
Mimulopsis kilimandscharica
Mimulopsis lanceolata
Mimulopsis longisepala
Mimulopsis macrantha
Mimulopsis madagascariensis
Mimulopsis marronina
Mimulopsis runssorica
Mimulopsis sesamoides
Mimulopsis solmsii
Mimulopsis spathulata
Mimulopsis speciosa
Mimulopsis thomsonii
Mimulopsis usumburensis
Mimulopsis velutinella
Mimulopsis violacea
Mimulopsis volleseniana
Mirandea andradenia
Mirandea grisea
Mirandea huastecensis
Mirandea hyssopus
Mirandea nutans
Mirandea sylvatica
Monachochlamys boivinii
Monachochlamys cowanii
Monachochlamys flagellaris
Monachochlamys floribunda
Monachochlamys gilgiana
Monachochlamys iodioides
Monachochlamys lindaviana
Monachochlamys madagascariensis
Monachochlamys phytocrenoides
Monechma bracteatum
Monechma calcaratum
Monechma callothamnum
Monechma carrissoi
Monechma ciliatum
Monechma ciliatum
Monechma clarkei
Monechma cleomoides
Monechma crassiusculum
Monechma debile
Monechma depauperatum
Monechma desertotum
Monechma distichotrichum
Monechma divaricatum
Monechma eremum
Monechma fimbriatum
Monechma floridum
Monechma foliosum
Monechma genistifolium
Monechma glaucifolium
Monechma grandiflorum
Monechma hereroense
Monechma hispidum
Monechma incanum
Monechma leucoderme
Monechma linaria
Monechma lolioides
Monechma marginatum
Monechma molle
Monechma mollissimum
Monechma monechmoides
Monechma namaense
Monechma ndellense
Monechma nepeta
Monechma nepetoides
Monechma pilosella
Monechma platysepalum
Monechma praecox
Monechma pseudopatulum
Monechma quintasii
Monechma rigidum
Monechma robustum
Monechma salsola
Monechma saxatile
Monechma scabridum
Monechma scabrinerve
Monechma serotinum
Monechma spartioides
Monechma spissum
Monechma subsessile
Monechma terminale
Monechma tettense
Monechma tonsum
Monechma troglodytica
Monechma ukambense
Monechma varians
Monechma violaceum
Monechma virgultorum
Monechma welwitschii
Monothecium abbreviatum
Monothecium aristatum
Monothecium glandulosum
Monothecium leucopterum
Monothecium nakarii
Morsacanthus nemoralis
Neesiella echioides
Neesiella longipedunculata
Nelsonia albicans
Nelsonia brunelloides
Nelsonia campestris
Nelsonia canescens
Nilgirianthus ciliatus
Nelsonia gracilis
Nelsonia hirsuta
Nelsonia lamiifolia
Nelsonia nummulariifolia
Nelsonia origanoides
Nelsonia origanoides
Nelsonia pohlii
Nelsonia rotundifolia
Nelsonia senegalensis
Nelsonia smithii
Nelsonia tomentosa
Nelsonia vestita
Nelsonia villosa
Neohallia borrerae
Neolindenia mexicana
Neowedia affinis
Neowedia neesiana
Neowedia speciosa
Neozenkerina bicolor
Neriacanthus grandiflorus
Neriacanthus harlingii
Neriacanthus lehmannianus
Neriacanthus nitidus
Neriacanthus purdieanus
Neuracanthus aculeatus
Neuracanthus africanus
Neuracanthus argyrophyllus
Neuracanthus brachystachyus
Neuracanthus capitatus
Neuracanthus cladanthacanthus
Neuracanthus decorus
Neuracanthus gracilior
Neuracanthus grandiflorus
Neuracanthus keniensis
Neuracanthus lawii
Neuracanthus leandrii
Neuracanthus lindaui
Neuracanthus madagascariensis
Neuracanthus mahajangensis
Neuracanthus matsabdianus
Nilgirianthus circarensis
Neuracanthus migiurtinus
Neuracanthus neesianus
Neuracanthus niveus
Neuracanthus ovalifolius
Neuracanthus parviflorus
Neuracanthus pedalis
Neuracanthus pictus
Neuracanthus polyacanthus
Neuracanthus richardianus
Neuracanthus robecchii
Neuracanthus scaber
Neuracanthus sphaerostachyus
Neuracanthus spinosus
Neuracanthus stolonosus
Neuracanthus strobilinus
Neuracanthus subuncinatus
Neuracanthus subuninervis
Neuracanthus tephrophyllus
Neuracanthus tetragonostachyus
Neuracanthus thymifolius
Neuracanthus trinervius
Neuracanthus ukambensis
Neuracanthus umbraticus
Nicoteba betonica
Nicoteba fittonioides
Nicoteba lanceolata
Nicoteba marginata
Nicoteba nilgherrensis
Nicoteba trinervia
Nicoteba versicolor
Nilgirianthus asper
Nilgirianthus barbatus
Nilgirianthus beddomei
Nilgirianthus campanulatus
Nilgirianthus decurrens
Nilgirianthus foliosus
Nilgirianthus heyneanus
Nilgirianthus lupulinus
Nilgirianthus meeboldii
Nilgirianthus membranaceus
Nilgirianthus neilgherrensis
Nilgirianthus papillosus
Nilgirianthus perrottetianus
Nilgirianthus punctatus
Nilgirianthus reticulatus
Nilgirianthus urceolaris
Nilgirianthus warreensis
Nilgirianthus wightianus
Nomaphila ciliata
Nomaphila corymbosa
Nomaphila episcopalis
Nomaphila glandulosa
Nomaphila laevis
Nomaphila lyalliana
Nomaphila minor
Nomaphila nodosa
Nomaphila parishii
Nomaphila petiolata
Nomaphila pinnatifida
Nomaphila pubescens
Nomaphila quadrangularis
Nomaphila siamensis
Nomaphila stricta
Nothoruellia scabrifolia
Odontonema adenostachyum
Odontonema albiflorum
Odontonema album
Odontonema aliciae
Odontonema amicorum
Odontonema ampelocaule
Odontonema amplexicaule
Odontonema auriculatum
Odontonema barlerioides
Odontonema bracteolatum
Odontonema breedlovei
Odontonema brevipes
Odontonema callistachyum
Odontonema christii
Odontonema coccineum
Odontonema congestum
Odontonema corymbulosum
Odontonema cuspidatum
Odontonema dissitiflorum
Odontonema dubiosum
Odontonema flagellum
Odontonema fuchsioides
Odontonema galbanum
Odontonema geminatum
Odontonema glaberrimum
Odontonema glabrum
Odontonema guayaquilense
Odontonema hondurense
Odontonema hookerianum
Odontonema interruptum
Odontonema latifolium
Odontonema laxum
Odontonema liesneri
Odontonema lilacinum
Odontonema lindavii
Odontonema lindenianum
Odontonema longifolium
Odontonema lucidum
Odontonema macrophyllum
Odontonema mazarunensis
Odontonema microphyllus
Odontonema mortonii
Odontonema nitidum
Odontonema paniculatum
Odontonema paniculiferum
Odontonema pantasmense
Odontonema peruvianum
Odontonema rubrum
Odontonema rutilans
Odontonema scandens
Odontonema schomburgkianum
Odontonema sessile
Odontonema speciosum
Odontonema stenostachyum
Odontonema steyermarkii
Odontonema strictum
Odontonema surinamense
Onychacanthus arboreus
Onychacanthus berlandierianus
Onychacanthus cumingii
Onychacanthus speciosus
Odontonema tubaeforme
Odontonema variegatum
Odontonema venezuelense
Odontonemella indica
Odontonemella leptostachya
Odontophyllum acanthifolium
Odontophyllum acanthus
Odontophyllum benoistii
Odontophyllum castanifolium
Odontophyllum chrysanthum
Odontophyllum cinnabarinum
Odontophyllum cirsioides
Odontophyllum crispatum
Odontophyllum cuscoensis
Odontophyllum dasyanthum
Odontophyllum euoplum
Odontophyllum eurystomum
Odontophyllum formosum
Odontophyllum gilvum
Odontophyllum grangeri
Odontophyllum hieronymi
Odontophyllum inaequalis
Odontophyllum juninensis
Odontophyllum kolobanthum
Odontophyllum longibracteolatum
Odontophyllum luyensis
Odontophyllum lyratum
Odontophyllum macrosiphon
Odontophyllum mucronatum
Odontophyllum mutisii
Odontophyllum peruvianum
Odontophyllum phainum
Odontophyllum phoberum
Odontophyllum porphyrocarpum
Odontophyllum porphyrolepis
Odontophyllum reticulatum
Odontophyllum rubrum
Odontophyllum runcinatum
Odontophyllum rusbyi
Odontophyllum superbum
Odontophyllum tillettii
Odontophyllum viscosum
Odontophyllum weberbaueri
Odontophyllum wurdackii
Odontostigma subacaule
Onus cochlearibracteatus
Onus submuticus
Ophiorrhiziphyllon diandrum
Ophiorrhiziphyllon hypoleucum
Ophiorrhiziphyllon laxum
Ophiorrhiziphyllon macrobotryum
Ophiorrhiziphyllon poilanei
Ophthalmacanthus gemmiparus
Ophthalmacanthus parvus
Ophthalmacanthus roseus
Ophthalmacanthus speciosus
Oplonia acicularis
Oplonia acuminata
Oplonia acunae
Oplonia armata
Oplonia cubensis
Oplonia grandiflora
Oplonia hutchisonii
Oplonia jamaicensis
Oplonia jujuyensis
Oplonia linifolia
Oplonia microphylla
Oplonia minor
Oplonia moana
Oplonia multigemma
Oplonia nannophylla
Oplonia polyece
Oplonia puberula
Oplonia purpurascens
Oplonia spinosa
Oplonia tetrasticha
Oplonia vincoides
Oreacanthus coeruleus
Oreacanthus cristalensis
Oreacanthus mannii
Oreacanthus montifuga
Oreacanthus schliebenii
Oreacanthus sudanicus
Oreothyrsus glabrisepalus
Oreothyrsus pubisepalus
Oreothyrsus samarensis
Orophochilus stipulaceus
Orthotactus aequilabris
Orthotactus arnottianus
Orthotactus ciliatus
Orthotactus felisbertianus
Orthotactus fulvohirsutus
Orthotactus glandulosus
Orthotactus montanus
Orthotactus nemorosus
Orthotactus oblongus
Orthotactus pohlianus
Orthotactus roseus
Orthotactus strobilaceus
Orthotactus venosus
Pachystachys albiflora
Pachystachys asperula
Pachystachys azaleiflora
Pachystachys badiospica
Pachystachys coccinea
Pachystachys cordata
Pachystachys dubiosa
Pachystachys fosteri
Pachystachys gracilis
Pachystachys incarnata
Pachystachys killipii
Pachystachys latior
Pachystachys linearibracteata
Pachystachys longibracteata
Pachystachys lutea
Pachystachys nutans
Pachystachys ossolae
Pachystachys puberula
Pachystachys riedeliana
Pachystachys rosea
Pachystachys schunkei
Pachystachys spicata
Pachystachys velutina
Pachystrobilus hirsutus
Pachystrobilus involucratus
Panemata zeylanica
Parabarleria boivinii
Parachampionella flexicaulis
Parachampionella glandulifera
Parachampionella rankanensis
Paragoldfussia barisanensis
Paragoldfussia caroensis
Paragutzlaffia henryi
Paragutzlaffia lyi
Parajusticia petelotii
Pararuellia alata
Pararuellia cavaleriei
Pararuellia delavayana
Pararuellia drymophila
Pararuellia flagelliformis
Pararuellia glomerata
Pararuellia hainanensis
Pararuellia lowei
Pararuellia napifera
Pararuellia nudispica
Pararuellia poilanei
Pararuellia sumatrensis
Parastrobilanthes backeri
Parastrobilanthes koordersii
Parastrobilanthes parabolica
Parastrobilanthes pycnocephala
Parasympagis garrettii
Parasympagis kerrii
Parasympagis wallichii
Parasystasia kelleri
Parasystasia somalensis
Pattersonia caroliniensis
Paulo-wilhelmia decaryi
Paulo-wilhelmia elata
Paulo-wilhelmia glabra
Paulo-wilhelmia nobilis
Paulo-wilhelmia polysperma
Paulo-wilhelmia pubescens
Paulo-wilhelmia sclerochiton
Paulo-wilhelmia speciosa
Paulo-wilhelmia togoensis
Pelecostemon trianae
Pentstemonacanthus modestus
Perenideboles ciliatum
Periblema cuspidata
Pericalypta biflora
Periestes baronii
Periestes comorensis
Perilepta amplectens
Perilepta auriculata
Perilepta dyeriana
Perilepta edgeworthiana
Perilepta ferruginea
Perilepta longgangensis
Perilepta longzhouensis
Perilepta maclellandii
Perilepta plumulosa
Perilepta refracta
Perilepta retusa
Perilepta siamensis
Perilepta venusta
Peristrophe aculeata
Peristrophe acuminata
Peristrophe albiflora
Peristrophe angolensis
Peristrophe angustifolia
Peristrophe baphica
Peristrophe bicalyculata
Peristrophe bivalvis
Peristrophe blumeana
Peristrophe brassii
Peristrophe brevibractea
Peristrophe brevispicata
Peristrophe caudatifolia
Peristrophe caulopsila
Peristrophe cernua
Peristrophe chinensis
Peristrophe ciliata
Peristrophe cliffordii
Peristrophe commutata
Peristrophe contorta
Peristrophe cordatibractea
Peristrophe cumingiana
Peristrophe dalaora
Peristrophe decorticans
Peristrophe dewevrei
Peristrophe dichotoma
Peristrophe doriae
Peristrophe fera
Peristrophe floribunda
Peristrophe fragilis
Peristrophe gillilandiorum
Peristrophe gracilis
Peristrophe grandibracteata
Peristrophe grandiflora
Peristrophe guangxiensis
Peristrophe hereroensis
Peristrophe hyssopifolia
Peristrophe jalappifolia
Peristrophe japonica
Peristrophe keyensis
Peristrophe kotschyana
Peristrophe krebsii
Peristrophe lanceolaria
Peristrophe lanceolata
Peristrophe lancifolia
Peristrophe longifolia
Peristrophe luteoviridis
Peristrophe maculata
Peristrophe magnibracteata
Peristrophe mellerioides
Peristrophe monosemaeophora
Peristrophe montana
Peristrophe namibiensis
Peristrophe natalensis
Peristrophe nodosa
Peristrophe oblonga
Peristrophe obtusifolia
Peristrophe pallida
Peristrophe paniculata
Peristrophe pantjarensis
Peristrophe parva
Peristrophe parviflora
Peristrophe pilosa
Peristrophe pubigera
Peristrophe pulchella
Peristrophe pumila
Peristrophe purpurea
Peristrophe rivinoides
Peristrophe roxburghiana
Peristrophe salicifolia
Peristrophe schimperiana
Peristrophe serpenticola
Peristrophe sibulanensis
Peristrophe speciosa
Peristrophe strigosa
Peristrophe tamemensis
Peristrophe teklei
Peristrophe tianmuensis
Peristrophe tinctoria
Peristrophe transvaalensis
Peristrophe undulata
Peristrophe usta
Peristrophe yunnanensis
Petalanthera punctata
Petalidium angustitubum
Petalidium aromaticum
Petalidium barlerioides
Petalidium bracteatum
Petalidium canescens
Petalidium cirrhiferum
Phlogacanthus asperulus
Pleuremidis grandiflora
Petalidium coccineum
Petalidium crispum
Petalidium currorii
Petalidium cymbiforme
Petalidium damarense
Petalidium eenii
Petalidium elatum
Petalidium englerianum
Petalidium eurychlamys
Petalidium giessii
Petalidium glandulosum
Petalidium glutinosum
Petalidium gossweileri
Petalidium halimoides
Petalidium hamatum
Petalidium hirsutum
Petalidium huillense
Petalidium incanum
Petalidium lanatum
Petalidium latifolium
Petalidium lepidagathis
Petalidium linifolium
Petalidium loranthifolium
Petalidium lucens
Petalidium luteoalbum
Petalidium microtrichum
Petalidium oblongifolium
Petalidium ohopohense
Petalidium otaviense
Petalidium ovatum
Petalidium patulum
Petalidium physaloides
Petalidium pilosibracteolatum
Petalidium ramulosum
Petalidium rautanenii
Petalidium rossmannianum
Petalidium rubescens
Petalidium rupestre
Petalidium setosum
Petalidium spiniferum
Petalidium subcrispum
Petalidium tomentosum
Petalidium variabile
Petalidium welwitschii
Petalidium wilmaniae
Petracanthus junghuhnii
Phaulopsis aequivoca
Phaulopsis angolana
Phaulopsis barteri
Phaulopsis betonica
Phaulopsis ciliata
Phaulopsis dorsiflora
Phaulopsis falcisepala
Phaulopsis gediensis
Phaulopsis glandulosa
Phaulopsis grandiflora
Phaulopsis hispida
Phaulopsis imbricata
Phaulopsis inaequalis
Phaulopsis johnstonii
Phaulopsis lankesterioides
Phaulopsis latiloba
Phaulopsis lindaviana
Phaulopsis longifolia
Phaulopsis longifolia
Phaulopsis longifolia
Phaulopsis major
Pleocaulus sessiloides
Phaulopsis marcelinoi
Phaulopsis micrantha
Phaulopsis microphylla
Phaulopsis oppositifolius
Phaulopsis parviflora
Phaulopsis poggei
Phaulopsis pulchella
Phaulopsis sangana
Phaulopsis savannicola
Phaulopsis semiconica
Phaulopsis silvestris
Phaulopsis symmetrica
Phaulopsis talbotii
Phaulopsis verticillaris
Phialacanthus griffithii
Phialacanthus major
Phialacanthus minor
Phialacanthus pauper
Phialacanthus wrayi
